"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.sentences","Input.result","Answer.Tiered Reasoning for Intuitive Physics.label","Approve","Reject"
"3MDKGGG624JHME00ECZC5TFAVU66T7","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:01 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:01 PDT 2023","","","3PPTZCWAL5G85RQDPF7UL6TX6PZQZI","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:32:39 PST 2023","Mon Feb 13 14:32:44 PST 2023","Thu Feb 16 14:32:44 PST 2023","Wed Feb 15 08:37:17 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","Ann sat on her chair at her desktop computer.Ann picked up a pen and made a note in her notebook.Ann cut the note she had made out of her notebook with scissors and crumpled it up.Ann threw the crumpled note into the outside bin.Ann checked her email.","plausible","plausible"
"33N1S8XHI0HI1482EYCDWLPA8FBZ1H","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:01 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:01 PDT 2023","","","3Z4AIRP3CL9VJS6H3ITUNK5EQD01XS","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:27:15 PST 2023","Sat Feb 11 16:27:17 PST 2023","Tue Feb 14 16:27:17 PST 2023","Tue Feb 14 16:27:38 PST 2023","","","2","100% (13/13)","100% (13/13)","100% (13/13)","Mary looked around her living room.Mary cleaned every corner of the living room.Mary shifted the objects to one side.Mary decided to vacuum the living room.Mary replaced all the objects to their original places.","implausible","implausible"
"3LEG2HW4VTJJL8ZYWQIKYCJXOGW2FE","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:06 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:06 PDT 2023","","","3WMOAN2SRQT6TA8B8QQAW6LWD36VN0","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:34:19 PST 2023","Mon Feb 13 14:34:23 PST 2023","Thu Feb 16 14:34:23 PST 2023","Wed Feb 15 08:37:17 PST 2023","","","4","100% (25/25)","100% (25/25)","100% (25/25)","John wanted dessert after his dinner.John decided on cake and a scoop of vanilla ice cream.The cake was hot and fresh from the oven.The cake melted the scoop of ice cream in his bowl.John placed the bowl in his fridge to cool his dessert down.","plausible","plausible"
"3HXCEECSR0PFRAJ5QNJMA80KF0KYZE","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:01 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:01 PDT 2023","","","3RRCEFRB7185YO0ZL4KEWLLPJUPB49","AOSDB00WXVME4","Approved","Sun Feb 12 09:32:17 PST 2023","Sun Feb 12 09:32:37 PST 2023","Wed Feb 15 09:32:37 PST 2023","Wed Feb 15 08:37:11 PST 2023","","","20","100% (21/21)","100% (21/21)","100% (21/21)","Ann sat on her chair at her desktop computer.Ann picked up a pen and made a note in her notebook.Ann cut the note she had made out of her notebook with scissors and crumpled it up.Ann threw the crumpled note into the outside bin.Ann checked her email.","plausible","plausible"
"3LXX8KJXQA5OR5XQG2GPVT0PMNX9OZ","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:01 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:01 PDT 2023","","","3C2NJ6JBKPDXWJA9KG6ZU1OLG5DN2K","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:43:21 PST 2023","Mon Feb 13 11:43:37 PST 2023","Thu Feb 16 11:43:37 PST 2023","Wed Feb 15 08:37:17 PST 2023","","","16","100% (109/109)","100% (109/109)","100% (16/16)","John wanted dessert after his dinner.John decided on cake and a scoop of vanilla ice cream.John placed the bowl in his fridge to cool his dessert down.The cake melted the scoop of ice cream in his bowl.The cake was hot and fresh from the oven.","implausible","implausible"
"3ZQA3IO32PN620UVCP1WGNI6OB91OI","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:01 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:01 PDT 2023","","","3C5W7UE9CUMSFHS6W4CS7CTHOO4MXU","A27W8C25KKKFXE","Approved","Mon Feb 13 11:40:29 PST 2023","Mon Feb 13 11:40:55 PST 2023","Thu Feb 16 11:40:55 PST 2023","Wed Feb 15 08:37:35 PST 2023","","","26","98% (245/249)","98% (245/249)","100% (19/19)","Ann checked her email.Ann picked up a pen and made a note in her notebook.Ann cut the note she had made out of her notebook with scissors and crumpled it up.Ann threw the crumpled note into the outside bin.Ann sat on her chair at her desktop computer.","implausible","plausible"
"3M47JKRKDBXYOU8CBEOHEXJNHHL86K","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:29 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:29 PDT 2023","","","3MYYFCXHJI31P58A1QCSXWCMZ7E4GG","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:27:25 PST 2023","Sat Feb 11 16:27:32 PST 2023","Tue Feb 14 16:27:32 PST 2023","Tue Feb 14 16:27:38 PST 2023","","","7","100% (13/13)","100% (13/13)","100% (13/13)","Mary looked around her living room.Mary decided to vacuum the living room.Mary cleaned every corner of the living room.Mary shifted the objects to one side.Mary replaced all the objects to their original places.","plausible","plausible"
"3AC6MFV6AYET5FTGGNFYO85HP47ZHG","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:04 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:04 PDT 2023","","","3YGXWBAF7FDO8TS5Z4G975R71FM4C6","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:26:54 PST 2023","Sat Feb 11 16:27:03 PST 2023","Tue Feb 14 16:27:03 PST 2023","Tue Feb 14 16:27:38 PST 2023","","","9","100% (13/13)","100% (13/13)","100% (13/13)","Ann put away the lawnmower.Ann stacked the chainsaw on top of the lawnmower.Ann threw the box in the fire.Ann threw the rope in the fire.Ann stores the bicycle next to the lawnmower.","implausible","implausible"
"39TX062QYFKP6CM20K2BNTOWYZRX3A","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:04 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:04 PDT 2023","","","3FPRZHYEPD3ZP6F1Q76VNSNQ8M93VM","AOSDB00WXVME4","Approved","Sun Feb 12 09:31:43 PST 2023","Sun Feb 12 09:32:16 PST 2023","Wed Feb 15 09:32:16 PST 2023","Wed Feb 15 08:37:02 PST 2023","","","33","100% (21/21)","100% (21/21)","100% (21/21)","Mike sits down on the couch.Mike decides he wants to watch a television show.Mike picks up the remote off of the end table next to him.Mike uses it to turn on the TV.After flipping through the guide, he settles on Shark Tank on CNBC.Mike feels satisfied.","plausible","plausible"
"36FQTHX30HNIT9J1VOATYWX4FW4B3G","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:18 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:18 PDT 2023","","","30IQTZXKAZ2VC3LZ7ZPU9FM4LLTX0K","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:27:11 PST 2023","Sat Feb 11 16:27:14 PST 2023","Tue Feb 14 16:27:14 PST 2023","Tue Feb 14 16:27:38 PST 2023","","","3","100% (13/13)","100% (13/13)","100% (13/13)","Ryan went into the bathroom to take a shower.Ryan turned the water on and got into the shower.Ryan got out of the shower and got dressed again.Ryan washed his hair with shampoo and conditioner.Ryan washed himself all over with soap.","implausible","implausible"
"3QO7EE3732JA0AP3TZMPB4QFPOIBQJ","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:19 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:19 PDT 2023","","","33IZTU6J8GXVDC5BG18EJLSNGDMSXC","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:42 PST 2023","Mon Feb 13 14:33:46 PST 2023","Thu Feb 16 14:33:46 PST 2023","Wed Feb 15 08:37:23 PST 2023","","","4","100% (25/25)","100% (25/25)","100% (25/25)","Ryan went into the bathroom to take a shower.Ryan turned the water on and got into the shower.Ryan washed himself all over with soap.Ryan washed his hair with shampoo and conditioner.Ryan got out of the shower and got dressed again.","implausible","implausible"
"389A2A3052E5MMCAQ1O57I5FU5K0CH","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:33 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:33 PDT 2023","","","32AT8R96G053W8BGBWXRZETJMV5SUK","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:02 PST 2023","Mon Feb 13 14:33:07 PST 2023","Thu Feb 16 14:33:07 PST 2023","Wed Feb 15 08:37:02 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","John had a beautiful blue bathtub in his bathroom.John reached into his cabinet to get out items for his bath.John grabbed a soap bar from the cabinet.John accidentally spilled an open container of bleach onto the floor and stepped in it.John quickly took off his socks to avoid getting burned.","implausible","implausible"
"3P7QK0GJ47HPQPQYX2CR14ZF0LPZ2Y","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:11 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:11 PDT 2023","","","3LRKMWOKBKDRD8OSN4HTPOVUQJBZ23","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:27:18 PST 2023","Sat Feb 11 16:27:20 PST 2023","Tue Feb 14 16:27:20 PST 2023","Tue Feb 14 16:27:38 PST 2023","","","2","100% (13/13)","100% (13/13)","100% (13/13)","Mary dropped the cup in the dustbin.Mary opened the fridge.Mary opened the dustbin.Mary took a bowl of cucumbers from the fridge.Mary ate a cucumber.","implausible","implausible"
"371QPA24DGKMFSZ386NVAXOTNJQ1T4","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:11 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:11 PDT 2023","","","3EFVCAY5LI5CZ8LDLZN8BLK7TLU8JY","AOSDB00WXVME4","Approved","Sun Feb 12 09:38:31 PST 2023","Sun Feb 12 09:39:30 PST 2023","Wed Feb 15 09:39:30 PST 2023","Wed Feb 15 08:36:56 PST 2023","","","59","100% (21/21)","100% (21/21)","100% (21/21)","Mary had a new desktop computer.Mary decided to use her copier to make more pamphlets for a school fundraiser.Mary typed the pamphlets using her new keyboard.Mary cut out the pamphlets with scissors.Mary used blue ink to print the pamphlets but spilled some ink ruining the magazine on her desk.","implausible","implausible"
"3QGTX7BCI3YHPM9LFLEPZB2RKVGZ5Z","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:24 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:24 PDT 2023","","","3DH6GAKTYDLHETHZGPOOYSWZ5YGZYU","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:46 PST 2023","Mon Feb 13 14:33:51 PST 2023","Thu Feb 16 14:33:51 PST 2023","Wed Feb 15 08:37:23 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","Ann walked in the door of her house.Ann turned on the light.Ann took off her coat and sat on the couch.Ann called her friend on the phone.Ann hung up the phone and began cooking dinner.","plausible","plausible"
"3B6F54KMSG8L0SMOJ6I50SS7L0C1SF","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:11 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:11 PDT 2023","","","3TR2532VI4QPVU2PSKQAR7OGNQAJ6T","A27W8C25KKKFXE","Approved","Mon Feb 13 10:50:31 PST 2023","Mon Feb 13 10:53:36 PST 2023","Thu Feb 16 10:53:36 PST 2023","Wed Feb 15 08:37:03 PST 2023","","","185","98% (245/249)","98% (245/249)","100% (19/19)","Mary had a new desktop computer.Mary decided to use her copier to make more pamphlets for a school fundraiser.Mary cut out the pamphlets with scissors.Mary used blue ink to print the pamphlets but spilled some ink ruining the magazine on her desk.Mary typed the pamphlets using her new keyboard.","plausible","plausible"
"39I4RL8QHXDD2I5RVUP8UCS8O954HA","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:24 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:24 PDT 2023","","","3MHW492WWF90BSNBWPBAJRWW8DWVM0","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:34:15 PST 2023","Mon Feb 13 14:34:19 PST 2023","Thu Feb 16 14:34:19 PST 2023","Wed Feb 15 08:37:02 PST 2023","","","4","100% (25/25)","100% (25/25)","100% (25/25)","Ann walked in the door of her house.Ann turned on the light.Ann took off her coat and sat on the couch.Ann hung up the phone and began cooking dinner.Ann called her friend on the phone.","implausible","implausible"
"3L21G7IH5LSIWEYXICAUIEG82L81YT","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:24 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:24 PDT 2023","","","3KXIR214IJCBAB032BR3VSILPOC420","AOSDB00WXVME4","Approved","Sun Feb 12 09:37:54 PST 2023","Sun Feb 12 09:38:05 PST 2023","Wed Feb 15 09:38:05 PST 2023","Wed Feb 15 08:37:14 PST 2023","","","11","100% (21/21)","100% (21/21)","100% (21/21)","Tom desired to make a cake.Tom blended flour, butter and egg together.Tom put the dough into the oven.Tom set the timer in the oven.Tom washed his hands under the faucet.","plausible","plausible"
"3FI30CQHWYFHQS6JEQ8R5Z9OPN6B6M","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:38 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:38 PDT 2023","","","3HRMW88U1LMKIRMVTSNLYY66EHJM0Z","A27W8C25KKKFXE","Approved","Mon Feb 13 10:50:05 PST 2023","Mon Feb 13 10:50:30 PST 2023","Thu Feb 16 10:50:30 PST 2023","Wed Feb 15 08:37:07 PST 2023","","","25","98% (245/249)","98% (245/249)","100% (19/19)","Tom packed his axe for the camping trip.Tom got out his hammer and finished the ramp.Tom used his drill to build a ramp.Tom realized he had a flat bicycle tire.Tom was not able to try out his bicycle tricks.","implausible","plausible"
"356TQKY9YTTHSUMHUOT9KBJJCS587J","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:29 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:29 PDT 2023","","","3EKVH9QMED0OA7JWVMSWYWCR21BD2S","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:42:39 PST 2023","Mon Feb 13 11:43:21 PST 2023","Thu Feb 16 11:43:21 PST 2023","Wed Feb 15 08:36:56 PST 2023","","","42","100% (109/109)","100% (109/109)","100% (16/16)","Ann put in the bleach.Ann opened the washing machine.Ann put in her pants.Ann put in her towel.Ann turned on the washing machine.","implausible","plausible"
