,sentences,plausible
77,John walked into the office.John sat down at the desk.John opened the book and begin to read.John closed the book and wrote the report.John finished the report and scanned it on the scanner.,1
78,John was sitting next to a tree.John finished the bottle of water.John pulled the water bottle out of his bag.John wiped his sweat with a towel.John stood up and started playing with the football.,0
79,John was sitting next to a tree.John pulled the water bottle out of his bag.John finished the bottle of water.John wiped his sweat with a towel.John stood up and started playing with the football.,1
80,John stood up and started playing with the football.John pulled the water bottle out of his bag.John finished the bottle of water.John wiped his sweat with a towel.John was sitting next to a tree.,0
81,John was sitting next to a tree.John pulled the water bottle out of his bag.John finished the bottle of water.John wiped his sweat with a towel.John stood up and started playing with the football.,1
82,Mary put the pasta in the microwave.Mary took out pasta from the fridge.Mary turned on the microwave.Mary took out ice cream.Mary ate the ice cream with a spoon.,0
83,Mary took out pasta from the fridge.Mary put the pasta in the microwave.Mary turned on the microwave.Mary took out ice cream.Mary ate the ice cream with a spoon.,1
84,Mary took out pasta from the fridge.Mary put the pasta in the microwave.Mary turned on the microwave.Mary ate the ice cream with a spoon.Mary took out ice cream.,0
85,Mary took out pasta from the fridge.Mary put the pasta in the microwave.Mary turned on the microwave.Mary took out ice cream.Mary ate the ice cream with a spoon.,1
86,Mary took out pasta from the fridge.Mary turned on the microwave.Mary put the pasta in the microwave.Mary took out ice cream.Mary ate the ice cream with a spoon.,0
87,Mary took out pasta from the fridge.Mary put the pasta in the microwave.Mary turned on the microwave.Mary took out ice cream.Mary ate the ice cream with a spoon.,1
88,"Mary pulled the chair up to the table in her dad's office.Mary pulled a magazine, notebook, scissors, and tape from a pile of stuff on the table.Mary cut out pictures from the magazine and taped them into four collages in the notebook.The phone rang, so Mary answered it and chatted while she finished up her collages.Mary stapled together three sets of four pages each, and drew Mary's Art on the top page with a pen.Mary went to the all-in-one printer and made three copies each of her artwork.Mary opened the laptop and emailed her mom, dad, and sister to come to her Art Show in her dad's office in one hour.",0
89,"Mary pulled the chair up to the table in her dad's office.Mary pulled a magazine, notebook, scissors, and tape from a pile of stuff on the table.Mary cut out pictures from the magazine and taped them into four collages in the notebook.The phone rang, so Mary answered it and chatted while she finished up her collages.Mary went to the all-in-one printer and made three copies each of her artwork.Mary stapled together three sets of four pages each, and drew Mary's Art on the top page with a pen.Mary opened the laptop and emailed her mom, dad, and sister to come to her Art Show in her dad's office in one hour.",1
90,"Mary pulled the chair up to the table in her dad's office.Mary pulled a magazine, notebook, scissors, and tape from a pile of stuff on the table.Mary cut out pictures from the magazine and taped them into four collages in the notebook.Mary went to the all-in-one printer and made three copies each of her artwork.The phone rang, so Mary answered it and chatted while she finished up her collages.Mary stapled together three sets of four pages each, and drew Mary's Art on the top page with a pen.Mary opened the laptop and emailed her mom, dad, and sister to come to her Art Show in her dad's office in one hour.",0
91,"Mary pulled the chair up to the table in her dad's office.Mary pulled a magazine, notebook, scissors, and tape from a pile of stuff on the table.Mary cut out pictures from the magazine and taped them into four collages in the notebook.The phone rang, so Mary answered it and chatted while she finished up her collages.Mary went to the all-in-one printer and made three copies each of her artwork.Mary stapled together three sets of four pages each, and drew Mary's Art on the top page with a pen.Mary opened the laptop and emailed her mom, dad, and sister to come to her Art Show in her dad's office in one hour.",1
92,"Mary pulled the chair up to the table in her dad's office.Mary cut out pictures from the magazine and taped them into four collages in the notebook.Mary pulled a magazine, notebook, scissors, and tape from a pile of stuff on the table.The phone rang, so Mary answered it and chatted while she finished up her collages.Mary went to the all-in-one printer and made three copies each of her artwork.Mary stapled together three sets of four pages each, and drew Mary's Art on the top page with a pen.Mary opened the laptop and emailed her mom, dad, and sister to come to her Art Show in her dad's office in one hour.",0
93,"Mary pulled the chair up to the table in her dad's office.Mary pulled a magazine, notebook, scissors, and tape from a pile of stuff on the table.Mary cut out pictures from the magazine and taped them into four collages in the notebook.The phone rang, so Mary answered it and chatted while she finished up her collages.Mary went to the all-in-one printer and made three copies each of her artwork.Mary stapled together three sets of four pages each, and drew Mary's Art on the top page with a pen.Mary opened the laptop and emailed her mom, dad, and sister to come to her Art Show in her dad's office in one hour.",1
94,Mary sat in the chair at the table.Mary carried the notebook to the table.Mary answered the phone.Mary used the pen to write a message in the notebook.Mary used the scissors to cut the message out of the notebook.,0
95,Mary carried the notebook to the table.Mary sat in the chair at the table.Mary answered the phone.Mary used the pen to write a message in the notebook.Mary used the scissors to cut the message out of the notebook.,1
96,Mary carried the notebook to the table.Mary sat in the chair at the table.Mary answered the phone.Mary used the scissors to cut the message out of the notebook.Mary used the pen to write a message in the notebook.,0
97,Mary carried the notebook to the table.Mary sat in the chair at the table.Mary answered the phone.Mary used the pen to write a message in the notebook.Mary used the scissors to cut the message out of the notebook.,1
98,John opened the book.John went to the book.John grabbed the book.John saw a book on the floor.John read the book.,0
99,John saw a book on the floor.John went to the book.John grabbed the book.John opened the book.John read the book.,1
100,John saw a book on the floor.John went to the book.John grabbed the book.John read the book.John opened the book.,0
101,John saw a book on the floor.John went to the book.John grabbed the book.John opened the book.John read the book.,1
102,John grabbed the book.John went to the book.John saw a book on the floor.John opened the book.John read the book.,0
103,John saw a book on the floor.John went to the book.John grabbed the book.John opened the book.John read the book.,1
104,John threw the playing cards out the door.John put the notebook on the coffee table.John powered on the TV.John closed the door.John plugged the TV into the power outlet.,0
105,John threw the playing cards out the door.John put the notebook on the coffee table.John plugged the TV into the power outlet.John closed the door.John powered on the TV.,1
106,Ann boiled potatoes in the pot.Ann picked out the boiled potatoes and mashed them.Ann checked whether the potatoes boiled or not.Ann washed the pot.Ann mixed the spice and other ingredients to the mashed potatoes.,0
107,Ann boiled potatoes in the pot.Ann checked whether the potatoes boiled or not.Ann picked out the boiled potatoes and mashed them.Ann washed the pot.Ann mixed the spice and other ingredients to the mashed potatoes.,1
108,Ann picked out the boiled potatoes and mashed them.Ann checked whether the potatoes boiled or not.Ann boiled potatoes in the pot.Ann washed the pot.Ann mixed the spice and other ingredients to the mashed potatoes.,0
109,Ann boiled potatoes in the pot.Ann checked whether the potatoes boiled or not.Ann picked out the boiled potatoes and mashed them.Ann washed the pot.Ann mixed the spice and other ingredients to the mashed potatoes.,1
110,Ann boiled potatoes in the pot.Ann checked whether the potatoes boiled or not.Ann mixed the spice and other ingredients to the mashed potatoes.Ann washed the pot.Ann picked out the boiled potatoes and mashed them.,0
111,Ann boiled potatoes in the pot.Ann checked whether the potatoes boiled or not.Ann picked out the boiled potatoes and mashed them.Ann washed the pot.Ann mixed the spice and other ingredients to the mashed potatoes.,1
112,Hornets buzz by and start swarming her food.Mary sets up her picnic at the park.Mary covers her food to prevent the hornets.Mary calls her friends on her phone to eat some food at the picnic.Mary drank some juice with a glass.,0
113,Mary sets up her picnic at the park.Hornets buzz by and start swarming her food.Mary covers her food to prevent the hornets.Mary calls her friends on her phone to eat some food at the picnic.Mary drank some juice with a glass.,1
114,Mary sets up her picnic at the park.Mary covers her food to prevent the hornets.Hornets buzz by and start swarming her food.Mary calls her friends on her phone to eat some food at the picnic.Mary drank some juice with a glass.,0
115,Mary sets up her picnic at the park.Hornets buzz by and start swarming her food.Mary covers her food to prevent the hornets.Mary calls her friends on her phone to eat some food at the picnic.Mary drank some juice with a glass.,1
116,"Tom stood on the chair.Tom reached for the scissors, but dropped them on the floor.Tom quickly wiped up the ink but the copier could not turn on.Tom then spilled blue ink on the copier.Tom wrote about his bad day in his notebook.",0
117,"Tom stood on the chair.Tom reached for the scissors, but dropped them on the floor.Tom then spilled blue ink on the copier.Tom quickly wiped up the ink but the copier could not turn on.Tom wrote about his bad day in his notebook.",1
118,Tom brushed his teeth.Tom put toothpaste on his toothbrush.Tom spit out the toothpaste in the sink.Tom rinsed his face under the faucet.Tom put his socks in the laundry basket.,0
119,Tom put toothpaste on his toothbrush.Tom brushed his teeth.Tom spit out the toothpaste in the sink.Tom rinsed his face under the faucet.Tom put his socks in the laundry basket.,1
120,Tom spit out the toothpaste in the sink.Tom brushed his teeth.Tom put toothpaste on his toothbrush.Tom rinsed his face under the faucet.Tom put his socks in the laundry basket.,0
121,Tom put toothpaste on his toothbrush.Tom brushed his teeth.Tom spit out the toothpaste in the sink.Tom rinsed his face under the faucet.Tom put his socks in the laundry basket.,1
122,Tom put toothpaste on his toothbrush.Tom spit out the toothpaste in the sink.Tom brushed his teeth.Tom rinsed his face under the faucet.Tom put his socks in the laundry basket.,0
123,Tom put toothpaste on his toothbrush.Tom brushed his teeth.Tom spit out the toothpaste in the sink.Tom rinsed his face under the faucet.Tom put his socks in the laundry basket.,1
124,John took a ladder out of his car.John used the drill to take apart the ladder.John picked up a drill.John tied the ladder pieces together with rope.John put the pieces in his car.,0
125,John took a ladder out of his car.John picked up a drill.John used the drill to take apart the ladder.John tied the ladder pieces together with rope.John put the pieces in his car.,1
126,John took a ladder out of his car.John picked up a drill.John tied the ladder pieces together with rope.John used the drill to take apart the ladder.John put the pieces in his car.,0
127,John took a ladder out of his car.John picked up a drill.John used the drill to take apart the ladder.John tied the ladder pieces together with rope.John put the pieces in his car.,1
128,John used the drill to take apart the ladder.John picked up a drill.John took a ladder out of his car.John tied the ladder pieces together with rope.John put the pieces in his car.,0
129,John took a ladder out of his car.John picked up a drill.John used the drill to take apart the ladder.John tied the ladder pieces together with rope.John put the pieces in his car.,1
130,Tom spilled the glass of milk on the floor.Tom picked up an orange.Tom poured milk into a glass.Tom took the milk out of the fridge.Tom ate the orange.,0
131,Tom took the milk out of the fridge.Tom picked up an orange.Tom poured milk into a glass.Tom spilled the glass of milk on the floor.Tom ate the orange.,1
132,Tom poured milk into a glass.Tom picked up an orange.Tom took the milk out of the fridge.Tom spilled the glass of milk on the floor.Tom ate the orange.,0
133,Tom took the milk out of the fridge.Tom picked up an orange.Tom poured milk into a glass.Tom spilled the glass of milk on the floor.Tom ate the orange.,1
134,Tom took the milk out of the fridge.Tom ate the orange.Tom poured milk into a glass.Tom spilled the glass of milk on the floor.Tom picked up an orange.,0
135,Tom took the milk out of the fridge.Tom picked up an orange.Tom poured milk into a glass.Tom spilled the glass of milk on the floor.Tom ate the orange.,1
136,Tom sits on his chair.Tom writes with his blue ink pen.Tom opens his notebook.Tom draws with his pencil.Tom cuts out his work using the scissors.,0
137,Tom sits on his chair.Tom opens his notebook.Tom writes with his blue ink pen.Tom draws with his pencil.Tom cuts out his work using the scissors.,1
138,Tom sits on his chair.Tom draws with his pencil.Tom writes with his blue ink pen.Tom opens his notebook.Tom cuts out his work using the scissors.,0
139,Tom sits on his chair.Tom opens his notebook.Tom writes with his blue ink pen.Tom draws with his pencil.Tom cuts out his work using the scissors.,1
140,Tom sits on his chair.Tom opens his notebook.Tom writes with his blue ink pen.Tom cuts out his work using the scissors.Tom draws with his pencil.,0
141,Tom sits on his chair.Tom opens his notebook.Tom writes with his blue ink pen.Tom draws with his pencil.Tom cuts out his work using the scissors.,1
142,Tom sits on his chair.Tom opens his notebook.Tom cuts out his work using the scissors.Tom draws with his pencil.Tom writes with his blue ink pen.,0
143,Tom sits on his chair.Tom opens his notebook.Tom writes with his blue ink pen.Tom draws with his pencil.Tom cuts out his work using the scissors.,1
144,Mary put the plate in the sink.Mary scraped the pasta from the plate into the garbage.Mary put the glass in the sink.Mary put her ice cream in a bowl.Mary gave the ice cream to her mom.,0
145,Mary scraped the pasta from the plate into the garbage.Mary put the plate in the sink.Mary put the glass in the sink.Mary put her ice cream in a bowl.Mary gave the ice cream to her mom.,1
146,Mary scraped the pasta from the plate into the garbage.Mary put the plate in the sink.Mary put the glass in the sink.Mary gave the ice cream to her mom.Mary put her ice cream in a bowl.,0
147,Mary scraped the pasta from the plate into the garbage.Mary put the plate in the sink.Mary put the glass in the sink.Mary put her ice cream in a bowl.Mary gave the ice cream to her mom.,1
148,Tom placed a box on the table.Tom used a hammer and a chainsaw to assemble a table.Tom cut a rope into shreds with scissors.Tom put the shredded rope into the box.Tom closed the box.,0
149,Tom used a hammer and a chainsaw to assemble a table.Tom placed a box on the table.Tom cut a rope into shreds with scissors.Tom put the shredded rope into the box.Tom closed the box.,1
150,Tom used a hammer and a chainsaw to assemble a table.Tom placed a box on the table.Tom cut a rope into shreds with scissors.Tom closed the box.Tom put the shredded rope into the box.,0
151,Tom used a hammer and a chainsaw to assemble a table.Tom placed a box on the table.Tom cut a rope into shreds with scissors.Tom put the shredded rope into the box.Tom closed the box.,1
152,Tom used a hammer and a chainsaw to assemble a table.Tom placed a box on the table.Tom put the shredded rope into the box.Tom cut a rope into shreds with scissors.Tom closed the box.,0
153,Tom used a hammer and a chainsaw to assemble a table.Tom placed a box on the table.Tom cut a rope into shreds with scissors.Tom put the shredded rope into the box.Tom closed the box.,1
154,"Mike finds the remote and uses it to turn on the TV in his living room.Mike is looking for the TV remote on his couch.Mike walks over to the couch in front of his TV and watches a show.When it started to get dark, Mike turned on the lights in his living room.After it was dark for a while and his shows finished, Mike left his living room and went to bed.",0
155,"Mike is looking for the TV remote on his couch.Mike finds the remote and uses it to turn on the TV in his living room.Mike walks over to the couch in front of his TV and watches a show.When it started to get dark, Mike turned on the lights in his living room.After it was dark for a while and his shows finished, Mike left his living room and went to bed.",1
156,"Mike is looking for the TV remote on his couch.Mike finds the remote and uses it to turn on the TV in his living room.After it was dark for a while and his shows finished, Mike left his living room and went to bed.When it started to get dark, Mike turned on the lights in his living room.Mike walks over to the couch in front of his TV and watches a show.",0
157,"Mike is looking for the TV remote on his couch.Mike finds the remote and uses it to turn on the TV in his living room.Mike walks over to the couch in front of his TV and watches a show.When it started to get dark, Mike turned on the lights in his living room.After it was dark for a while and his shows finished, Mike left his living room and went to bed.",1
158,"Mike is looking for the TV remote on his couch.Mike walks over to the couch in front of his TV and watches a show.Mike finds the remote and uses it to turn on the TV in his living room.When it started to get dark, Mike turned on the lights in his living room.After it was dark for a while and his shows finished, Mike left his living room and went to bed.",0
159,"Mike is looking for the TV remote on his couch.Mike finds the remote and uses it to turn on the TV in his living room.Mike walks over to the couch in front of his TV and watches a show.When it started to get dark, Mike turned on the lights in his living room.After it was dark for a while and his shows finished, Mike left his living room and went to bed.",1
160,Mary sat down in the chair.Mary was tired so she turned off the television.Mary went to bed.Mary turned off the lamp.Mary got out of the chair.,0
161,Mary sat down in the chair.Mary was tired so she turned off the television.Mary got out of the chair.Mary turned off the lamp.Mary went to bed.,1
162,Mary got out of the chair.Mary was tired so she turned off the television.Mary sat down in the chair.Mary turned off the lamp.Mary went to bed.,0
163,Mary sat down in the chair.Mary was tired so she turned off the television.Mary got out of the chair.Mary turned off the lamp.Mary went to bed.,1
164,Mary went to bed.Mary was tired so she turned off the television.Mary got out of the chair.Mary turned off the lamp.Mary sat down in the chair.,0
165,Mary sat down in the chair.Mary was tired so she turned off the television.Mary got out of the chair.Mary turned off the lamp.Mary went to bed.,1
166,Tom took a plate from kitchen and put it on dining table.Tom applied butter on toasted breads and placed it on plate.Tom toasted the bread.Tom mixed some nuts in a cup of hot milk.Tom ate bread with milk and finished his breakfast.,0
167,Tom took a plate from kitchen and put it on dining table.Tom toasted the bread.Tom applied butter on toasted breads and placed it on plate.Tom mixed some nuts in a cup of hot milk.Tom ate bread with milk and finished his breakfast.,1
168,Tom took a plate from kitchen and put it on dining table.Tom ate bread with milk and finished his breakfast.Tom applied butter on toasted breads and placed it on plate.Tom mixed some nuts in a cup of hot milk.Tom toasted the bread.,0
169,Tom took a plate from kitchen and put it on dining table.Tom toasted the bread.Tom applied butter on toasted breads and placed it on plate.Tom mixed some nuts in a cup of hot milk.Tom ate bread with milk and finished his breakfast.,1
