,result
542,[0]
543,[1]
544,[0]
545,[0]
546,[0]
547,[0]
548,[0]
549,[0]
550,[0]
551,[0]
552,[1]
553,[0]
554,[1]
555,[1]
556,[0]
557,[1]
558,[1]
559,[1]
560,[1]
561,[1]
562,[0]
563,[1]
564,[0]
565,[0]
566,[0]
567,[0]
568,[0]
569,[0]
570,[0]
571,[0]
572,[0]
573,[1]
574,[0]
575,[1]
576,[0]
577,[1]
578,[0]
579,[1]
580,[0]
581,[1]
582,[1]
583,[1]
584,[0]
585,[0]
586,[0]
587,[0]
588,[0]
589,[0]
590,[0]
591,[0]
592,[0]
593,[0]
594,[1]
595,[1]
596,[0]
597,[1]
598,[0]
599,[0]
600,[0]
601,[0]
602,[0]
603,[0]
604,[1]
605,[1]
606,[0]
607,[1]
608,[0]
609,[1]
610,[0]
611,[1]
612,[0]
613,[1]
614,[0]
615,[1]
616,[1]
617,[1]
618,[0]
619,[1]
620,[0]
621,[1]
622,[0]
623,[1]
624,[0]
625,[1]
626,[0]
627,[1]
628,[0]
629,[1]
630,[0]
631,[1]
632,[0]
633,[0]
634,[0]
635,[0]
636,[1]
637,[1]
638,[1]
639,[1]
640,[0]
641,[0]
642,[0]
643,[0]
644,[1]
645,[1]
646,[1]
647,[1]
648,[0]
649,[1]
650,[0]
651,[0]
652,[0]
653,[0]
654,[0]
655,[0]
656,[1]
657,[0]
658,[1]
659,[0]
660,[1]
661,[0]
662,[0]
663,[0]
664,[0]
665,[0]
666,[0]
667,[0]
668,[1]
669,[1]
670,[0]
671,[1]
672,[0]
673,[1]
674,[1]
675,[1]
676,[0]
677,[1]
678,[0]
679,[1]
680,[1]
681,[1]
682,[1]
683,[0]
684,[0]
685,[1]
686,[1]
687,[1]
688,[0]
689,[1]
690,[0]
691,[1]
692,[0]
693,[1]
694,[1]
695,[1]
696,[0]
697,[1]
698,[0]
699,[1]
700,[0]
701,[1]
702,[0]
703,[0]
704,[0]
705,[0]
706,[0]
707,[0]
708,[0]
709,[0]
710,[0]
711,[0]
712,[0]
713,[0]
714,[0]
715,[1]
716,[1]
717,[1]
718,[1]
719,[1]
720,[0]
721,[1]
722,[0]
723,[1]
724,[0]
725,[1]
726,[0]
727,[1]
728,[0]
729,[1]
730,[0]
731,[1]
732,[0]
733,[1]
734,[1]
735,[1]
736,[0]
737,[1]
738,[0]
739,[1]
740,[0]
741,[1]
742,[0]
743,[1]
744,[0]
745,[1]
746,[0]
747,[1]
748,[0]
749,[1]
750,[0]
751,[1]
752,[0]
753,[1]
754,[0]
755,[1]
756,[0]
757,[1]
758,[0]
759,[0]
760,[0]
761,[0]
762,[0]
763,[0]
764,[0]
765,[0]
766,[1]
767,[0]
768,[0]
769,[0]
770,[0]
771,[0]
772,[0]
773,[1]
774,[0]
775,[1]
776,[0]
777,[1]
778,[0]
779,[1]
780,[0]
781,[1]
782,[0]
783,[1]
784,[0]
785,[0]
786,[0]
787,[0]
788,[0]
789,[1]
790,[0]
791,[1]
792,[1]
793,[0]
794,[0]
795,[0]
796,[0]
797,[0]
798,[0]
799,[0]
800,[1]
801,[1]
802,[0]
803,[1]
804,[1]
805,[1]
806,[0]
807,[1]
808,[0]
809,[1]
810,[0]
811,[0]
812,[0]
813,[0]
814,[0]
815,[0]
